,Metric,Sum_of_Distances
0,0.0,212.483724
1,0.0,212.483724
2,0.0,212.483724
3,0.0,212.483724
4,0.0,212.483724
5,0.0,212.483724
6,0.0,212.483724
7,0.0,212.483724
8,0.0,212.483724
9,0.0,212.483724
10,0.0,212.483724
11,0.0,212.483724
12,0.0,212.483724
13,0.0,212.483724
14,0.0,212.483724
15,0.0,212.483724
16,0.0,212.483724
17,0.0,212.483724
18,0.0,212.483724
19,0.0,212.483724
20,0.0,212.483724
21,0.0,212.483724
22,0.0,212.483724
23,0.0,212.483724
24,0.0,212.483724
25,0.0,212.483724
26,0.0,212.483724
27,0.0,212.483724
28,0.0,212.483724
29,0.0,212.483724
30,0.0,212.483724
31,0.0,212.483724
32,0.0,212.483724
33,0.0,212.483724
34,0.0,212.483724
35,0.0,212.483724
36,0.0,212.483724
37,0.0,212.483724
38,0.0,212.483724
39,0.0,212.483724
40,0.0,212.483724
41,0.0,212.483724
42,0.0,212.483724
43,1.953125,1827.5553380000001
44,1.953125,1827.5553380000001
45,1.953125,1827.5553380000001
46,1.953125,1827.5553380000001
47,1.953125,1827.5553380000001
48,1.953125,1827.5553380000001
49,1.953125,1827.5553380000001
50,0.0,212.483724
51,0.0,212.483724
52,0.0,212.483724
53,0.0,212.483724
54,0.0,212.483724
55,0.0,212.483724
56,0.0,212.483724
57,0.0,212.483724
58,0.0,212.483724
59,0.0,212.483724
60,0.0,212.483724
61,0.0,212.483724
62,0.0,212.483724
63,0.0,212.483724
64,0.0,212.483724
65,0.0,212.483724
66,0.0,212.483724
67,0.0,212.483724
68,0.0,212.483724
69,0.0,212.483724
70,0.0,212.483724
71,0.0,212.483724
72,0.0,212.483724
73,0.0,212.483724
74,0.0,212.483724
75,0.0,212.483724
76,0.0,212.483724
77,0.0,212.483724
78,0.0,212.483724
79,0.0,212.483724
80,0.0,212.483724
81,0.0,212.483724
82,0.0,212.483724
83,0.0,212.483724
84,0.0,212.483724
85,0.0,212.483724
86,0.0,212.483724
87,0.0,212.483724
88,0.0,212.483724
89,0.0,212.483724
90,0.0,212.483724
91,0.0,212.483724
92,0.0,212.483724
93,0.0,212.483724
94,0.0,212.483724
95,0.0,212.483724
96,0.0,212.483724
97,0.0,212.483724
98,1.953125,1827.5553380000001
99,1.953125,1827.5553380000001
100,1.953125,1827.5553380000001
101,1.953125,1827.5553380000001
102,1.953125,1827.5553380000001
103,1.953125,1827.5553380000001
104,1.953125,1827.5553380000001
105,1.953125,1827.5553380000001
106,1.953125,1827.5553380000001
107,1.953125,1827.5553380000001
108,1.953125,1827.5553380000001
109,1.953125,1827.5553380000001
110,0.0,212.483724
111,0.0,212.483724
112,0.0,212.483724
113,0.0,212.483724
114,0.0,212.483724
115,0.0,212.483724
116,0.0,212.483724
117,0.0,212.483724
118,0.0,212.483724
119,0.0,212.483724
120,0.0,212.483724
121,0.0,212.483724
122,0.0,212.483724
123,0.0,212.483724
124,0.0,212.483724
125,0.0,212.483724
126,0.0,212.483724
127,0.0,212.483724
128,0.0,212.483724
129,0.0,212.483724
130,0.0,212.483724
131,0.0,212.483724
132,0.0,212.483724
133,0.0,212.483724
134,0.0,212.483724
135,0.0,212.483724
136,0.0,212.483724
137,0.0,212.483724
138,0.0,212.483724
139,0.0,212.483724
140,0.0,212.483724
141,0.0,212.483724
142,0.0,212.483724
143,0.0,212.483724
144,0.0,212.483724
145,0.0,212.483724
146,0.0,212.483724
147,0.0,212.483724
148,0.0,212.483724
149,0.0,212.483724
150,0.0,212.483724
151,0.0,212.483724
152,0.0,212.483724
153,0.0,212.483724
154,0.0,212.483724
155,0.0,212.483724
156,0.0,212.483724
157,0.0,212.483724
158,0.0,212.483724
159,0.0,212.483724
160,0.0,212.483724
161,0.0,212.483724
162,0.0,212.483724
163,0.0,212.483724
164,0.0,212.483724
165,0.0,212.483724
166,0.0,212.483724
167,0.0,212.483724
168,0.0,212.483724
169,0.0,212.483724
170,0.0,212.483724
171,0.0,212.483724
172,0.0,212.483724
173,0.0,212.483724
174,0.0,212.483724
175,0.0,212.483724
176,1.953125,1827.5553380000001
177,1.953125,1827.5553380000001
178,1.953125,1827.5553380000001
179,1.953125,1827.5553380000001
180,1.953125,1827.5553380000001
181,1.953125,1827.5553380000001
182,1.953125,1827.5553380000001
183,1.953125,1827.5553380000001
184,1.953125,1827.5553380000001
185,0.0,212.483724
186,0.0,212.483724
187,0.0,212.483724
188,0.0,212.483724
189,0.0,212.483724
190,0.0,212.483724
191,0.0,212.483724
192,0.0,212.483724
193,0.0,212.483724
194,0.0,212.483724
195,0.0,212.483724
196,0.0,212.483724
197,0.0,212.483724
198,0.0,212.483724
199,0.0,212.483724
200,0.0,212.483724
201,0.0,212.483724
202,0.0,212.483724
203,0.0,212.483724
204,0.0,212.483724
205,0.0,212.483724
206,0.0,212.483724
207,0.0,212.483724
208,0.0,212.483724
209,0.0,212.483724
210,0.0,212.483724
211,1.057943,1086.344642
212,0.0,212.483724
213,0.0,212.483724
214,0.0,212.483724
215,0.0,212.483724
216,0.0,212.483724
217,0.0,212.483724
218,0.0,212.483724
219,0.0,212.483724
220,0.0,212.483724
221,0.0,212.483724
222,0.0,212.483724
223,0.0,212.483724
224,0.0,212.483724
225,0.0,212.483724
226,0.0,212.483724
227,0.0,212.483724
228,0.0,212.483724
229,0.0,212.483724
230,0.0,212.483724
231,0.0,212.483724
232,0.0,212.483724
233,0.0,212.483724
234,0.0,212.483724
235,0.0,212.483724
236,0.0,212.483724
237,0.0,212.483724
238,0.0,212.483724
239,0.0,212.483724
240,0.0,212.483724
241,0.0,212.483724
242,0.0,212.483724
243,0.0,212.483724
244,0.0,212.483724
245,0.0,212.483724
246,0.0,212.483724
247,0.0,212.483724
248,0.0,212.483724
249,0.0,212.483724
250,0.0,212.483724
251,0.0,212.483724
252,0.0,212.483724
253,0.0,212.483724
254,0.0,212.483724
255,0.0,212.483724
256,0.0,212.483724
257,0.0,212.483724
258,0.0,212.483724
259,0.0,212.483724
260,0.0,212.483724
261,0.0,212.483724
262,0.0,212.483724
263,0.0,212.483724
264,0.0,212.483724
265,0.0,212.483724
266,0.0,212.483724
267,0.0,212.483724
268,0.0,212.483724
269,0.0,212.483724
270,0.0,212.483724
271,0.0,212.483724
272,0.0,212.483724
273,0.0,212.483724
274,0.0,212.483724
